Subject,ACC_congruent,ACC_incongruent,RT_congruent,RT_incongruent,SD,ACC_Total,Subject,D,ACC_congruent_Chinese,ACC_congruent_Other,ACC_incongruent_Chinese,ACC_incongruent_Other,RT_congruent_Chinese,RT_congruent_Other,RT_incongruent_Chinese,RT_incongruent_Other,SD_Chinese,SD_Other,D_pro_Chinese,D_anti_Other,ACC_pleasant_Chinese,ACC_pleasant_Other,ACC_unpleasant_Chinese,ACC_unpleasant_Other,RT_pleasant_Chinese,RT_pleasant_Other,RT_unpleasant_Chinese,RT_unpleasant_Other,SD_pleasant,SD_unpleasant,D_pleasant,D_unpleasant
2001,1,1,2637.8,2375.9,1460.494499,1,2001,-0.179322825,1,1,1,1,3307.3,1968.3,2769.5,1982.3,1823.222491,677.7766361,-0.294972228,-0.020655772,1,1,1,1,3307.3,1982.3,2769.5,1968.3,1628.183702,1298.964239,0.813790236,0.61679912
2004,0.75,0.8,4006.733333,3962.6875,1167.492917,0.775,2004,-0.037726853,0.6,0.9,0.6,1,4264.993333,3748.473333,4147.275,3778.1,1090.239601,1227.183002,-0.107974736,-0.024142012,0.6,1,0.6,0.9,4264.993333,3778.1,4147.275,3748.473333,1190.027558,1174.221493,0.409144587,0.339630699
2014,1,0.9,2685.8,2686.388889,1136.797221,0.95,2014,0.000518025,1,1,0.8,1,3022.6,2349,3128.677778,2244.1,1406.506479,595.7421267,0.075419331,0.176082898,1,1,0.8,1,3022.6,2244.1,3128.677778,2349,1394.409789,838.0910433,0.558300728,0.930302005
2018,0.95,0.9,1845.526316,2226.833333,724.8353598,0.925,2018,0.526060177,0.9,1,0.9,0.9,1993.052632,1698,2284.583333,2169.083333,861.7545393,560.0227984,0.338299003,-0.841185992,0.9,0.9,0.9,1,1993.052632,2169.083333,2284.583333,1698,916.3855809,484.1693734,-0.192092396,1.211525069
2022,0.95,0.95,1735.263158,2180.631579,555.2297379,0.95,2022,0.802133587,1,0.9,0.9,1,1635.3,1835.226316,2137.963158,2223.3,583.4139899,530.760078,0.86158914,-0.731165927,1,1,0.9,0.9,1635.3,2223.3,2137.963158,1835.226316,544.3326286,578.5841767,-1.080221852,0.523237334
2023,0.5,0.8,2673.5,4363.115789,2042.478202,0.65,2023,0.827238101,0.5,0.5,0.7,0.9,2425.333333,2921.666667,4575.54,4127.088889,2384.133592,1685.452867,0.901881788,-0.71519189,0.5,0.9,0.7,0.5,2425.333333,4127.088889,4575.54,2921.666667,1857.930192,2233.374889,-0.915941601,0.74052652
2024,0.95,0.85,2942.263158,3144.705882,1202.883222,0.9,2024,0.168297904,1,0.9,1,0.7,3182.5,2702.026316,3529.6,2759.811765,1353.493938,965.6014123,0.256447399,-0.059843998,1,0.7,1,0.9,3182.5,2759.811765,3529.6,2702.026316,1180.982034,1250.711035,0.357912503,0.661682564
2025,0.7,0.4,3882.109023,5983.166667,1936.388832,0.55,2025,1.085039125,1,0.4,0.3,0.5,2699.9,5195.674603,6280.316667,5611.729167,2239.950461,1418.40091,1.598435648,-0.293326492,1,0.5,0.3,0.4,2699.9,5611.729167,6280.316667,5195.674603,1855.221826,1623.344831,-1.569531538,0.668152596
2026,1,1,3583.888889,4196.125,1994.323505,1,2026,0.306989367,1,1,1,1,2747.666667,4420.111111,4887.125,3505.125,1712.069804,2289.694169,1.249632654,0.399610622,1,1,1,1,2747.666667,3505.125,4887.125,4420.111111,1292.954508,2297.501248,-0.585835254,0.203270353
2027,0.9,1,2812.388889,3079.25,844.5815009,0.95,2027,0.315968454,0.9,0.9,1,1,3069.238889,2555.538889,3382.2,2776.3,917.6615182,676.1223642,0.341041991,-0.326510589,0.9,1,1,0.9,3069.238889,2776.3,3382.2,2555.538889,699.8920125,986.5148303,0.418548696,0.83796116
2028,0.5,0.45,3642.9,2456.444444,1075.757872,0.475,2028,-1.102902044,0.5,0.5,0.6,0.3,3626.45,3659.35,2355.377778,2557.511111,1029.462851,1143.833854,-1.234694599,0.963285782,0.5,0.3,0.6,0.5,3626.45,2557.511111,2355.377778,3659.35,869.1020197,1271.342371,1.229934881,-1.025665668
2030,0.95,0.95,3495.210526,3046.105263,1875.385641,0.95,2030,-0.239473553,1,0.9,1,0.9,3974,3016.421053,2818.8,3298.666667,2121.443759,1625.282147,-0.544534822,-0.173659456,1,0.9,1,0.9,3974,3298.666667,2818.8,3016.421053,2397.482126,1144.804694,0.281684408,-0.172624251
2043,0.95,0.95,2111.842105,3165.105263,1116.500176,0.95,2043,0.94336139,0.9,1,1,0.9,1846.084211,2377.6,2943.7,3386.510526,941.6452332,1243.844518,1.165636219,-0.811122702,0.9,0.9,1,1,1846.084211,3386.510526,2943.7,2377.6,1182.015562,1077.292086,-1.303219995,0.525484228
2044,1,0.8,2089.1,2834.4375,715.6583777,0.9,2044,1.041471075,1,1,1,0.6,1763.9,2414.3,2737.8,2931.075,761.1962383,614.9910702,1.279433543,-0.840296754,1,0.6,1,1,1763.9,2931.075,2737.8,2414.3,766.1811835,660.8791175,-1.523366829,0.489499504
2046,0.95,0.85,1931.736842,2776.705882,705.3277108,0.9,2046,1.197980779,1,0.9,1,0.7,1832.6,2030.873684,2406,3147.411765,528.9692161,790.6731957,1.083995028,-1.412135996,1,0.7,1,0.9,1832.6,3147.411765,2406,2030.873684,869.7949785,475.183055,-1.511634117,0.78943538
2049,0.9,0.85,1753,2572.529412,702.4495748,0.875,2049,1.166673653,0.9,0.9,0.8,0.9,1920.7,1585.3,2753.705882,2391.352941,747.3438715,624.7061836,1.114621949,-1.29029128,0.9,0.9,0.8,0.9,1920.7,2391.352941,2753.705882,1585.3,518.3063886,862.6146274,-0.908059309,1.354493473
2052,0.7,0.8,3552.785714,3653.25,1404.85247,0.75,2052,0.071512339,0.7,0.7,0.8,0.8,3858.335714,3247.235714,3970.25,3336.25,1655.755825,1051.46773,0.067591057,-0.084657173,0.7,0.8,0.8,0.7,3858.335714,3336.25,3970.25,3247.235714,1426.816536,1419.584705,0.365909492,0.509313945
2054,0.65,0.9,4129,4237.634503,1789.940914,0.775,2054,0.06069167,0.5,0.8,0.9,0.9,4724.1,3533.9,4828.705556,3580.888889,1076.653981,2175.815154,0.097158008,-0.021595993,0.5,0.9,0.9,0.8,4724.1,3580.888889,4828.705556,3533.9,1573.90531,2015.186339,0.72635317,0.642523984
2057,1,0.95,1633.65,2150.473684,631.7240247,0.975,2057,0.818116241,1,1,1,0.9,1552.7,1714.6,2013.5,2287.447368,477.4878229,752.4391695,0.965050788,-0.761320505,1,0.9,1,1,1552.7,2287.447368,2013.5,1714.6,733.765236,528.2907368,-1.001338483,0.565786941
2059,0.8,0.95,2649.3125,2496,597.8760412,0.875,2059,-0.256428573,1,0.6,1,0.9,2594.8,2703.825,2679.8,2312.2,642.7288943,558.4147623,0.132248606,0.701315629,1,0.9,1,0.6,2594.8,2312.2,2679.8,2703.825,640.1669601,542.2363627,0.441447337,-0.044307246
2062,1,1,2824.9,3568.210526,1141.462716,1,2062,0.651191245,1,1,1,1,3167.6,2482.2,3340.2,3821.555556,1136.36303,1173.620193,0.151888081,-1.141217205,1,1,1,1,3167.6,3821.555556,3340.2,2482.2,1011.29989,1213.50387,-0.646648499,0.707043481
2063,1,1,1755.2,3179.65,1391.583619,1,2063,1.023617971,1,1,1,1,1754.6,1755.8,3057.3,3302,1066.822852,1681.922737,1.221102452,-0.919305011,1,1,1,1,1754.6,3302,3057.3,1755.8,1651.756835,1113.026953,-0.936820703,1.169333768
2064,0.95,1,2173.894737,2635,819.5588937,0.975,2064,0.562626148,1,0.9,1,1,2049.7,2298.089474,2720.4,2549.6,821.5597153,838.4226155,0.816374011,-0.299980608,1,1,1,0.9,2049.7,2549.6,2720.4,2298.089474,922.2182225,710.7021117,-0.542062592,0.594215944
2065,1,0.95,2275.95,2499.263158,1123.273722,0.975,2065,0.198805646,1,1,1,0.9,2692.4,1859.5,2392.9,2605.626316,1417.34252,728.3049987,-0.211310954,-1.024469579,1,0.9,1,1,2692.4,2605.626316,2392.9,1859.5,1398.097939,700.9690736,0.062065526,0.760946553
2067,0.9,0.9,5286.509804,4500.863777,2008.684956,0.9,2067,-0.391124564,0.8,1,0.8,1,5658.686275,4914.333333,4939.712418,4105.9,1964.083323,2022.153837,-0.366060771,0.399788245,0.8,1,0.8,1,5658.686275,4105.9,4939.712418,4914.333333,2011.112899,2063.453424,0.772102986,0.012299325
2070,1,1,2264.05,2692.05,914.0818274,1,2070,0.468229416,1,1,1,1,2043.1,2485,2751.8,2632.3,1175.62035,565.0730065,0.602830667,-0.260674282,1,1,1,1,2043.1,2632.3,2751.8,2485,584.6235946,1154.041931,-1.007827952,0.23118744
2071,1,0.95,2046.8,3236.368421,1198.656918,0.975,2071,0.992417766,1,1,1,0.9,1884.3,2209.3,3088.1,3384.636842,1238.193871,1168.427431,0.972222548,-1.005913427,1,0.9,1,1,1884.3,3384.636842,3088.1,2209.3,1229.751929,1198.657719,-1.220032111,0.733153415
2073,0.95,0.95,1938.473684,2614.947368,819.9492189,0.95,2073,0.825019,0.9,1,0.9,1,2102.647368,1774.3,2500.694737,2729.2,705.1487814,938.8674518,0.564487068,-1.017076477,0.9,1,0.9,1,2102.647368,2729.2,2500.694737,1774.3,890.4702857,739.1079524,-0.70361992,0.982799244
2081,1,0.9,2307.4,2451.055556,830.848484,0.95,2081,0.17290223,1,1,0.8,1,2526.3,2088.5,2812.111111,2090,1003.124401,483.3905335,0.284920904,-0.003103081,1,1,0.8,1,2526.3,2090,2812.111111,2088.5,645.0961801,995.0705968,0.676333256,0.727195752
2082,1,1,1532.25,2736.15,1235.846335,1,2082,0.974150237,1,1,1,1,1549.2,1515.3,2300,3172.3,626.1293292,1628.032768,1.19911329,-1.017792782,1,1,1,1,1549.2,3172.3,2300,1515.3,1616.564286,643.1833884,-1.004042965,1.22002529
2085,1,0.9,1594.05,2091.666667,561.9761474,0.95,2085,0.88547649,1,1,0.8,1,1788.3,1399.8,2281.333333,1902,550.4125032,517.4240753,0.895752423,-0.97057718,1,1,0.8,1,1788.3,1902,2281.333333,1399.8,492.7907931,636.7122708,-0.230726713,1.384508158
2086,0.95,1,2144.263158,2290.15,1121.005866,0.975,2086,0.130139232,1,0.9,1,1,2244.1,2044.426316,2775.6,1804.7,1476.989516,466.5349604,0.359853604,0.513844269,1,1,1,0.9,2244.1,1804.7,2775.6,2044.426316,514.0291206,1495.647089,0.854815384,0.488867788
2087,1,0.95,1373.4,1547.315789,227.6316144,0.975,2087,0.764023002,1,1,1,0.9,1272.2,1474.6,1499.4,1595.231579,190.0054293,241.9803751,1.195755305,-0.498518026,1,0.9,1,1,1272.2,1595.231579,1499.4,1474.6,263.6380945,188.0428283,-1.225284152,0.131884849
